Edad,Val_RGA,Despl_ML1,Despl_AP1,Despl_ML2,Despl_AP2
68,99.076211,37.18,43.89,35.03,35.59
69,100.0,36.72,36.88,26.82,35.35
69,98.814559,42.52,34.79,45.5,45.85
70,100.0,22.52,23.97,20.73,31.32
70,100.0,24.63,36.13,27.87,41.77
69,100.0,25.08,33.54,37.38,24.6
69,100.0,27.73,31.25,31.6,35.65
69,100.0,24.27,43.56,28.92,31.46
69,100.0,27.420393,22.758878,32.79805,29.581083
69,100.0,26.34,25.6,27.14,22.67
69,100.0,30.918219,33.993403,24.852939,26.879487
70,100.0,40.45,33.17,31.45,45.85
69,100.0,22.95,43.07,35.96,42.65
69,97.553062,34.79,42.6,37.06,62.2
69,100.0,31.86,28.27,33.41,37.14
70,-
69,82.084503
70,99.511357,36.7,51.99,34.33,46.48
70,100.0,24.331297,27.384326,23.457144,16.848653
69,100.0,35.13,26.07,18.36,24.78
70,100.0,26.89,37.26,20.83,38.67
69,100.0,34.88,33.97,28.16,38.45
44,93.810856,28.94,44.78,44.07,46.99
70,99.231673
70,100.0,33.08,34.85,23.71,23.97
52,100.0,20.58,17.66,23.42,20.68
37,100.0
68,100.0,20.11,26.08,17.6,25.72
69,83.235113,73.56,57.94,63.32,60.11
70,100.0,23.42,39.75,23.34,24.46
70,100.0,26.65,43.09,28.77,31.34
69,100.0,19.63,43.29,17.18,29.01
52,100.0,27.23,20.03,22.28,15.46
35,100.0,20.76,22.57,16.61,27.86
43,90.653367,46.85,53.52,42.91,48.82
56,97.501981,35.29,45.92,37.27,44.87
70,83.020778
69,100.0,19.98,31.46,23.5,41.78
69,100.0,30.23,39.1,21.73,33.74
69,100.0,18.6,22.98,17.71,28.24
69,100.0,23.55,19.05,15.78,24.84
69,100.0,33.36,30.01,34.33,31.58
68,0.0
26,98.246571,31.64,36.79,22.75,28.17
39,97.060533,29.68,36.08,30.21,41.61
69,100.0,23.17,29.53,24.09,27.63
69,100.0,26.47,25.66,22.96,36.25
69,100.0,16.79,28.16,34.28,35.04
70,97.989892
70,100.0,32.18,26.4,21.63,31.58
33,100.0,15.26,28.27,11.98,18.89
62,99.428221
53,100.0,20.21,26.47,25.96,19.27
42,100.0,29.78,21.18,19.34,29.0
69,100.0,19.03,18.62,16.51,18.83
47,71.982524,79.81,85.7,69.4,76.27
69,100.0,35.04,36.04,32.24,29.72
70,93.753609,42.32,63.43,45.66,65.31
69,100.0,31.56,33.94,17.75,38.84
70,100.0,43.1,39.44,31.71,39.87
57,100.0,22.09,29.75,28.28,34.0
49,100.0,24.73,29.7,20.19,20.85
52,100.0,23.5,23.7,26.83,28.92
69,91.368005,60.42,67.5,58.93,47.34
69,93.851993,38.75,52.21,33.31,54.42
42,100.0,23.12,31.03,22.11,22.85
69,100.0,25.57,26.62,29.05,30.47
70,100.0,18.56,22.42,27.18,24.7
69,100.0,45.84,35.19,24.69,35.16
48,85.913044,51.88,69.63,51.33,56.04
51,100.0,21.86,27.94,29.31,19.48
45,96.872561,46.74,40.35,42.2,34.05
58,100.0,23.7,34.48,20.63,34.99
